text,label,partition,locale
صحيني خمسة الفجر هذا الأسبوع,alarm_set,test,ar-SA
هدوء,audio_volume_mute,test,ar-SA
بس نبي اللون الوردي,iot_hue_lightchange,test,ar-SA
وحل الظلام,iot_hue_lighton,test,ar-SA
طفي الاضواء بغرفة النوم حقي,iot_hue_lightoff,test,ar-SA
المكان وسخ هنا ابدأ التنظيف,iot_cleaning,test,ar-SA
ممر,iot_cleaning,test,ar-SA
أبغى الحالة على سطوع الشاشة حقي,general_quirky,test,ar-SA
كيفك اولي,general_greet,test,ar-SA
كم الوقت في السعودية,datetime_query,test,ar-SA
قل لي أولي توقيت الرياض زائد خمسة,datetime_convert,test,ar-SA
كنسل منبه سبعة الصبح,alarm_remove,test,ar-SA
وش المنبهات اللي أنا حطيتها,alarm_query,test,ar-SA
اخبريني عن منبهاتي,alarm_query,test,ar-SA
تعجبني أغاني رابح,music_likeness,test,ar-SA
خل سطوع الإضاءة اعلى,iot_hue_lightup,test,ar-SA
قل لي تاريخ اليوم,datetime_query,test,ar-SA
كم التاريخ اليوم,datetime_query,test,ar-SA
عادي تطلب sushi عشان عشا الليلة,takeaway_order,test,ar-SA
ما هي توقعات الاسبوع,weather_query,test,ar-SA
ما هو الطقس هذا الأسبوع,weather_query,test,ar-SA
قل لي الطقس هذا الاسبوع,weather_query,test,ar-SA
ارسل قهقهة طريقي,general_joke,test,ar-SA
أوللي خبرني نكتة,general_joke,test,ar-SA
ما التاريخ,datetime_query,test,ar-SA
اطلب سفري,takeaway_order,test,ar-SA
أحب هاذي الأغنية,music_likeness,test,ar-SA
شغلها مرة ثانية لو سمحت,play_music,test,ar-SA
وطي النور,iot_hue_lightdim,test,ar-SA
وجبات جاهزة,takeaway_query,test,ar-SA
يقدرون يوصلون,takeaway_query,test,ar-SA
يوصل,takeaway_query,test,ar-SA
توصيل,takeaway_query,test,ar-SA
حط منبه يصحيني سبعة الصبح يوم الخميس,alarm_set,test,ar-SA
أخبرني ببعض أخبار الأعمال,news_query,test,ar-SA
أخبرني عن الأخبار العالمية,news_query,test,ar-SA
شغل قايمة الشعبي حقي,play_music,test,ar-SA
افتح قائمة التشغيل حقي وشغل ثالث أغنية في الترتيب,play_music,test,ar-SA
اكتم الصوت,audio_volume_mute,test,ar-SA
كم ال ساعة,datetime_query,test,ar-SA
احذف المنبه اللي تو حطيته,alarm_remove,test,ar-SA
كيف سيكون الجو اليوم,weather_query,test,ar-SA
تنصحني آخذ المظلة معي بكره,weather_query,test,ar-SA
