text,label,partition,locale
что мне приходило по почте на этой неделе,email_query,train,ru-RU
現代政治,general_quirky,train,ja-JP
你好怎么了,general_quirky,train,zh-CN
南東アフリカで現在何が起きているか教えて,news_query,train,ja-JP
مين الزملا اللي كانو في الأماكن الشعبية البارحة,social_query,train,ar-SA
spotify アプリで嵐のプレイリストを再生する,play_music,train,ja-JP
宝塚行きの電車の切符が必要だ,transport_query,train,ja-JP
次の列に米津玄師の打上花火を配置する,play_music,train,ja-JP
вызови яндекс такси чтобы забрало меня сегодня в семь часов вечера,transport_taxi,train,ru-RU
habe ich wecker für heute gestellt,alarm_query,train,de-DE
welche wecker habe ich,alarm_query,train,de-DE
remover el artículo,lists_remove,train,es-ES
ابي اسمع بعض الموسيقى شغل محطة radio,play_radio,train,ar-SA
how many recent emails have this sender or subject line,email_query,train,en-US
上司との十二時三十分のミーティングのリマインダーを設定する,calendar_set,train,ja-JP
пожалуйста сообщи в ozon что они прислали не тот товар,social_post,train,ru-RU
最后一天哪些朋友在热门地方,social_query,train,zh-CN
воспроизведи немного кантри музыки,play_music,train,ru-RU
i want to find some good rock music,play_music,train,en-US
send an email to my mom,email_sendemail,train,en-US
que fecha es hoy,datetime_query,train,es-ES
ما هو الطقس بالقرب مني,weather_query,train,ar-SA
家族にメールを出す,email_sendemail,train,ja-JP
find me a cheap train ticket for miamy,transport_ticket,train,en-US
i would like to mute the speakers please,audio_volume_mute,train,en-US
你能把我的商务会议添加到工作日程表上吗,calendar_set,train,zh-CN
インドルピーとシンガポールドルの為替レート,qa_currency,train,ja-JP
cos'è di tendenza sui social media,social_query,train,it-IT
请移除日程上周五晚上九点晚餐约会的日程,calendar_remove,train,zh-CN
انطيني أخبار الرياضة اليوم,news_query,train,ar-SA
アラームをキャンセル,alarm_remove,train,ja-JP
dammi la definizione di inflazione e dimmi perché è importante per l'economia,general_quirky,train,it-IT
tengo salmón que preparo con esto,cooking_recipe,train,es-ES
poner alternativas de los noventa,play_music,train,es-ES
播放林俊杰的歌,play_music,train,zh-CN
was my meeting today rescheduled,calendar_query,train,en-US
buch mir eine zug fahrt von hannover nach frankfurt morgen,transport_ticket,train,de-DE
材料は何か見せて,cooking_recipe,train,ja-JP
n. p. r. ted talks now,play_podcasts,train,ar-SA
s. t. u. 四十八のヘタレたちよ,general_quirky,train,ja-JP
responde al correo electrónico de susana,email_sendemail,train,es-ES
schick bitte meiner familie eine email mit dem folgenden inhalt,email_sendemail,train,de-DE
publicar una foto en mi teléfono en facebook,social_post,train,es-ES
what movies has casey affleck starred in,qa_factoid,train,en-US
что с погодой на этой неделе,weather_query,train,ru-RU
照明の色を変える,iot_hue_lightchange,train,ja-JP
上海地形,qa_factoid,train,zh-CN
could you please send back to pawel this answer,email_sendemail,train,en-US
mache den raum blau,iot_hue_lightchange,train,de-DE
قطار تذكرة الرياض,transport_query,train,ar-SA
trage am dienstag ein treffen mit jan ein,calendar_set,train,de-DE
