text,tokens,labels,partition,locale,intent
صحيني خمسة الفجر هذا الأسبوع,▁ صح يني ▁خمسة ▁ال فجر ▁هذا ▁الأسبوع,O O O B-time I-time I-time B-date I-date,test,ar-SA,alarm_set
هدوء,▁ هد وء,O O O,test,ar-SA,audio_volume_mute
بس نبي اللون الوردي,▁بس ▁نبي ▁اللون ▁ال ورد ي,O O B-color_type I-color_type I-color_type I-color_type,test,ar-SA,iot_hue_lightchange
وحل الظلام,▁و حل ▁الظ لام,O O O O,test,ar-SA,iot_hue_lighton
طفي الاضواء بغرفة النوم حقي,▁ط في ▁ال اض واء ▁ب غر فة ▁النوم ▁حق ي,O O O O O B-house_place I-house_place I-house_place I-house_place O O,test,ar-SA,iot_hue_lightoff
المكان وسخ هنا ابدأ التنظيف,▁المكان ▁و سخ ▁هنا ▁ا بدأ ▁التنظيف,O O O O O O O,test,ar-SA,iot_cleaning
ممر,▁م مر,B-house_place I-house_place,test,ar-SA,iot_cleaning
أبغى الحالة على سطوع الشاشة حقي,▁أب غى ▁الحالة ▁على ▁ سط وع ▁الشاشة ▁حق ي,O O O O O O O O O O,test,ar-SA,general_quirky
كيفك اولي,▁كيف ك ▁اول ي,O O O O,test,ar-SA,general_greet
كم الوقت في السعودية,▁كم ▁الوقت ▁في ▁السعودية,O O O B-place_name,test,ar-SA,datetime_query
قل لي أولي توقيت الرياض زائد خمسة,▁قل ▁لي ▁أول ي ▁ توقيت ▁الرياض ▁زائد ▁خمسة,O O O O B-time_zone I-time_zone I-time_zone O O,test,ar-SA,datetime_convert
كنسل منبه سبعة الصبح,▁كن سل ▁من به ▁سب عة ▁ال صبح,O O O O B-time I-time I-time I-time,test,ar-SA,alarm_remove
وش المنبهات اللي أنا حطيتها,▁وش ▁المن به ات ▁اللي ▁أنا ▁ حط يتها,O O O O O O O O O,test,ar-SA,alarm_query
اخبريني عن منبهاتي,▁ا خبر يني ▁عن ▁من به اتي,O O O O O O O,test,ar-SA,alarm_query
تعجبني أغاني رابح,▁تعجب ني ▁أ غان ي ▁را بح,O O O O O B-artist_name I-artist_name,test,ar-SA,music_likeness
خل سطوع الإضاءة اعلى,▁خل ▁ سط وع ▁ال إضاءة ▁ا على,O O O O O O O O,test,ar-SA,iot_hue_lightup
قل لي تاريخ اليوم,▁قل ▁لي ▁تاريخ ▁اليوم,O O O B-date,test,ar-SA,datetime_query
كم التاريخ اليوم,▁كم ▁التاريخ ▁اليوم,O O B-date,test,ar-SA,datetime_query
عادي تطلب sushi عشان عشا الليلة,▁عادي ▁ت طلب ▁sushi ▁ع شان ▁عش ا ▁الليل ة,O O O B-food_type B-meal_type I-meal_type O O B-timeofday I-timeofday,test,ar-SA,takeaway_order
ما هي توقعات الاسبوع,▁ما ▁هي ▁توقع ات ▁الاسبوع,O O O O B-time,test,ar-SA,weather_query
ما هو الطقس هذا الأسبوع,▁ما ▁هو ▁الط قس ▁هذا ▁الأسبوع,O O O O B-date I-date,test,ar-SA,weather_query
قل لي الطقس هذا الاسبوع,▁قل ▁لي ▁الط قس ▁هذا ▁الاسبوع,O O O O B-date I-date,test,ar-SA,weather_query
ارسل قهقهة طريقي,▁ا رسل ▁ قه قه ة ▁طريق ي,O O O O O O O O,test,ar-SA,general_joke
أوللي خبرني نكتة,▁أول لي ▁خبر ني ▁ن كت ة,O O O O O O O,test,ar-SA,general_joke
ما التاريخ,▁ما ▁التاريخ,O O,test,ar-SA,datetime_query
اطلب سفري,▁ا طلب ▁سفر ي,O O B-order_type I-order_type,test,ar-SA,takeaway_order
أحب هاذي الأغنية,▁أحب ▁ها ذي ▁الأ غني ة,O O O O O O,test,ar-SA,music_likeness
شغلها مرة ثانية لو سمحت,▁شغل ها ▁مرة ▁ثانية ▁لو ▁سم حت,O O O O O O O,test,ar-SA,play_music
وطي النور,▁و طي ▁الن ور,O O O O,test,ar-SA,iot_hue_lightdim
وجبات جاهزة,▁ وجبات ▁جاهز ة,B-order_type I-order_type I-order_type I-order_type,test,ar-SA,takeaway_query
يقدرون يوصلون,▁ي قدر ون ▁ي وصل ون,O O O B-order_type I-order_type I-order_type,test,ar-SA,takeaway_query
يوصل,▁ي وصل,B-order_type I-order_type,test,ar-SA,takeaway_query
توصيل,▁تو ص يل,B-order_type I-order_type I-order_type,test,ar-SA,takeaway_query
حط منبه يصحيني سبعة الصبح يوم الخميس,▁ حط ▁من به ▁ي صح يني ▁سب عة ▁ال صبح ▁يوم ▁الخميس,O O O O O O O B-time I-time I-time I-time O B-date,test,ar-SA,alarm_set
أخبرني ببعض أخبار الأعمال,▁أ خبر ني ▁ببعض ▁أخبار ▁الأعمال,O O O O O B-news_topic,test,ar-SA,news_query
أخبرني عن الأخبار العالمية,▁أ خبر ني ▁عن ▁الأخبار ▁العالمية,O O O O O B-place_name,test,ar-SA,news_query
شغل قايمة الشعبي حقي,▁شغل ▁قا يمة ▁الشعبي ▁حق ي,O O O B-music_genre O O,test,ar-SA,play_music
افتح قائمة التشغيل حقي وشغل ثالث أغنية في الترتيب,▁ا فتح ▁قائمة ▁التشغيل ▁حق ي ▁و شغل ▁ثالث ▁أ غني ة ▁في ▁ال ترتيب,O O O O O O O O O O O O O O O,test,ar-SA,play_music
اكتم الصوت,▁اكت م ▁الصوت,O O O,test,ar-SA,audio_volume_mute
كم ال ساعة,▁كم ▁ال ▁ساعة,O O O,test,ar-SA,datetime_query
احذف المنبه اللي تو حطيته,▁ا حذف ▁المن به ▁اللي ▁تو ▁ حط يته,O O O O O O O O O,test,ar-SA,alarm_remove
كيف سيكون الجو اليوم,▁كيف ▁سيكون ▁الجو ▁اليوم,O O O B-date,test,ar-SA,weather_query
تنصحني آخذ المظلة معي بكره,▁ت نصح ني ▁آ خذ ▁الم ظل ة ▁مع ي ▁بكر ه,O O O O O B-weather_descriptor I-weather_descriptor I-weather_descriptor O O B-date I-date,test,ar-SA,weather_query
شغل اغاني من قائمة أغاني رومانسية,▁شغل ▁اغ اني ▁من ▁قائمة ▁أ غان ي ▁رومان سية,O O O O B-playlist_name I-playlist_name I-playlist_name I-playlist_name I-playlist_name I-playlist_name,test,ar-SA,play_music
احس اني في مود اسمع قصايد وانتي,▁اح س ▁ اني ▁في ▁ مود ▁اسم ع ▁قص ايد ▁وانت ي,O O O O O O O O O B-music_genre I-music_genre O O,test,ar-SA,play_music
olly شغل أغنية حلوة من المفضلة حقي على مشغل موسيقى الجاز,▁o lly ▁شغل ▁أ غني ة ▁حل وة ▁من ▁الم فضل ة ▁حق ي ▁على ▁م شغل ▁موسي قى ▁ال جاز,O O O O O O O O O O O O O O O O O O O B-music_genre I-music_genre,test,ar-SA,play_music
مو قادرة أسمعك,▁مو ▁قادر ة ▁أ سمع ك,O O O O O O,test,ar-SA,audio_volume_up
ما أسمعك مره,▁ما ▁أ سمع ك ▁مر ه,O O O O O O,test,ar-SA,audio_volume_up
وش رايك نخلي اللمبات زرقا,▁وش ▁را يك ▁ن خلي ▁الل م بات ▁زر قا,O O O O O O O O B-color_type I-color_type,test,ar-SA,iot_hue_lightchange
ما هي توقعات الحين المدينة المنورة,▁ما ▁هي ▁توقع ات ▁الح ين ▁المدينة ▁المن ورة,O O O O B-date I-date B-place_name I-place_name I-place_name,test,ar-SA,weather_query
ماذا في الحرب في اليمن,▁ماذا ▁في ▁الحرب ▁في ▁اليمن,O O B-news_topic I-news_topic I-news_topic,test,ar-SA,news_query
شغل اللمبات بالمطبخ,▁شغل ▁الل م بات ▁بال مطبخ,O O O O B-house_place I-house_place,test,ar-SA,iot_hue_lighton
شغل المكنسة الكهربائية,▁شغل ▁المك نس ة ▁الكهربائي ة,O B-device_type I-device_type I-device_type I-device_type I-device_type,test,ar-SA,iot_cleaning
شغل المكنسة الكهربية,▁شغل ▁المك نس ة ▁الك هرب ية,O B-device_type I-device_type I-device_type I-device_type I-device_type I-device_type,test,ar-SA,iot_cleaning
شغل قايمة التشغيل اللبنانية,▁شغل ▁قا يمة ▁التشغيل ▁اللبنانية,O B-playlist_name I-playlist_name I-playlist_name I-playlist_name,test,ar-SA,play_music
شغل اغاني عشوائية ل فيروز,▁شغل ▁اغ اني ▁عش و ائية ▁ل ▁في روز,O B-player_setting I-player_setting I-player_setting I-player_setting I-player_setting O B-artist_name I-artist_name,test,ar-SA,play_music
كيف الطقس,▁كيف ▁الط قس,O O O,test,ar-SA,weather_query
ما هو يوم رأس السنة الجديدة هاذي السنة,▁ما ▁هو ▁يوم ▁رأس ▁السنة ▁الجديدة ▁ها ذي ▁السنة,O O O O O O B-date I-date I-date,test,ar-SA,datetime_query
من فضلك كون هادي كمان ساعة ثانية,▁من ▁فضل ك ▁كون ▁ها دي ▁كما ن ▁ساعة ▁ثانية,O O O O O O O O O O,test,ar-SA,audio_volume_mute
لا تتكلم اليوم,▁لا ▁ت تكلم ▁اليوم,O O O B-date,test,ar-SA,audio_volume_mute
أخبرني عن حالة الطقس في مدريد لليومين الجايين,▁أ خبر ني ▁عن ▁حالة ▁الط قس ▁في ▁مدريد ▁لل يوم ين ▁الج ا يين,O O O O O O O O B-place_name B-time I-time I-time I-time I-time I-time,test,ar-SA,weather_query
فيش,▁في ش,B-device_type I-device_type,test,ar-SA,iot_wemo_off
مكن القابس الخاص بي,▁ مكن ▁القا بس ▁الخاص ▁بي,O O B-device_type I-device_type O O,test,ar-SA,iot_wemo_on
المسافر راح,▁الم سافر ▁ راح,B-song_name I-song_name I-song_name I-song_name,test,ar-SA,play_music
ما هي حالة الطقس في الرياض,▁ما ▁هي ▁حالة ▁الط قس ▁في ▁الرياض,O O O O O O B-place_name,test,ar-SA,weather_query
أتمنى أن أعرف الطقس في جدة,▁ أت منى ▁أن ▁أ عرف ▁الط قس ▁في ▁جد ة,O O O O O O O O O B-place_name I-place_name,test,ar-SA,weather_query
هل سيكون الطقس ماطر بكرة,▁هل ▁سيكون ▁الط قس ▁ما طر ▁بكر ة,O O O O B-weather_descriptor I-weather_descriptor B-date I-date,test,ar-SA,weather_query
تتوقع تمطر بكره,▁ت توقع ▁تم طر ▁بكر ه,O O B-weather_descriptor I-weather_descriptor B-date I-date,test,ar-SA,weather_query
في أي يوم من أيام الأسبوع هو أول أبريل,▁في ▁أي ▁يوم ▁من ▁أيام ▁الأسبوع ▁هو ▁أول ▁أبريل,O O O O O O O B-date I-date,test,ar-SA,datetime_query
كم الوقت الحين,▁كم ▁الوقت ▁الح ين,O O O O,test,ar-SA,datetime_query
شغل الأغنية الثانية من أغاني تامر حسني,▁شغل ▁الأ غني ة ▁الثانية ▁من ▁أ غان ي ▁تا مر ▁حسن ي,O O O O O O O O O B-artist_name I-artist_name I-artist_name I-artist_name,test,ar-SA,play_music
من فضلك قل لي آخر الأخبار,▁من ▁فضل ك ▁قل ▁لي ▁آخر ▁الأخبار,O O O O O O O,test,ar-SA,news_query
طفي الانوار,▁ط في ▁الان وار,O O O O,test,ar-SA,iot_hue_lightoff
موسيقى,▁موسي قى,O O,test,ar-SA,music_likeness
ما هو مثير في الجزيرة,▁ما ▁هو ▁م ثير ▁في ▁الجز يرة,O O O O O B-media_type I-media_type,test,ar-SA,news_query
شغل الفيش الذكي,▁شغل ▁الف يش ▁الذ كي,O B-device_type I-device_type I-device_type I-device_type,test,ar-SA,iot_wemo_on
شغل أغنية عشوائية من قايمة الأغاني حقتي,▁شغل ▁أ غني ة ▁عش و ائية ▁من ▁قا يمة ▁الأ غان ي ▁حق تي,O O O O O O O O O O O O O O O,test,ar-SA,play_music
شغل أغنية فيفا من قائمة التشغيل الخاص بي,▁شغل ▁أ غني ة ▁في فا ▁من ▁قائمة ▁التشغيل ▁الخاص ▁بي,O O O O B-music_genre I-music_genre O O O O O,test,ar-SA,play_music
شغلي أي أغنية لنبيل سيف,▁شغل ي ▁أي ▁أ غني ة ▁لن بيل ▁سي ف,O O O O O O B-artist_name I-artist_name I-artist_name I-artist_name,test,ar-SA,play_music
ازيلي أول منبه,▁از يلي ▁أول ▁من به,O O O O O,test,ar-SA,alarm_remove
ابدأي التشغيل,▁ا بدأ ي ▁التشغيل,O O O O,test,ar-SA,play_music
تقدر تشغل موسيقى rock الساعة الجاية,▁ت قدر ▁ت شغل ▁موسي قى ▁rock ▁الساعة ▁الج اية,O O O O O O B-music_genre B-time I-time I-time,test,ar-SA,play_music
ممكن تقولي لي نكتة,▁ممكن ▁تقول ي ▁لي ▁ن كت ة,O O O O O O O,test,ar-SA,general_joke
قول لي نكتة مضحكة,▁قول ▁لي ▁ن كت ة ▁م ضحك ة,O O O O O B-joke_type I-joke_type I-joke_type,test,ar-SA,general_joke
ما هي الأخبار العاجلة,▁ما ▁هي ▁الأخبار ▁الع ا جلة,O O O O O O,test,ar-SA,news_query
شغل لي زر الفيش الاول,▁شغل ▁لي ▁زر ▁الف يش ▁الاول,O O B-device_type I-device_type I-device_type I-device_type,test,ar-SA,iot_wemo_on
طفي اللمبات في الحمام,▁ط في ▁الل م بات ▁في ▁ال حمام,O O O O O O B-house_place I-house_place,test,ar-SA,iot_hue_lightoff
طفي لمبات الحمام,▁ط في ▁لم بات ▁ال حمام,O O O O B-house_place I-house_place,test,ar-SA,iot_hue_lightoff
كيف هو الطقس الآن,▁كيف ▁هو ▁الط قس ▁الآن,O O O O O,test,ar-SA,weather_query
افتحي ملف فيروز,▁افت حي ▁ملف ▁في روز,O O O B-artist_name I-artist_name,test,ar-SA,play_music
ما هي عناوين آخر الأخبار,▁ما ▁هي ▁ عناوين ▁آخر ▁الأخبار,O O O O O O,test,ar-SA,news_query
ماذا يحدث في الأخبار,▁ماذا ▁يحدث ▁في ▁الأخبار,O O O O,test,ar-SA,news_query
ارفع الصوت,▁ا رفع ▁الصوت,O O O,test,ar-SA,audio_volume_up
run coffee maker with vinegar,▁run ▁coffee ▁ maker ▁with ▁vine gar,O B-device_type I-device_type I-device_type O O O,test,ar-SA,iot_coffee
هات لي آخر سعر حق أسهم الراجحي,▁ هات ▁لي ▁آخر ▁سعر ▁حق ▁أس هم ▁ال راج حي,O O O O O O B-news_topic I-news_topic I-news_topic I-news_topic I-news_topic,test,ar-SA,news_query
غير أضواء غرفة النوم إلى اخضر,▁غير ▁أ ض واء ▁غرفة ▁النوم ▁إلى ▁ا خضر,O O O O B-house_place I-house_place O B-color_type I-color_type,test,ar-SA,iot_hue_lightchange
حول الاضاءه إلى خافته,▁حول ▁الا ضاء ه ▁إلى ▁خا فته,O O O O O O O,test,ar-SA,iot_hue_lightdim
شغل بحبك وحشتيني,▁شغل ▁بح بك ▁وحشت يني,O B-song_name I-song_name I-song_name I-song_name,test,ar-SA,play_music
ما هي الأخطاء التي ترتكبها عادة,▁ما ▁هي ▁ال أخطاء ▁التي ▁تر تك بها ▁ عادة,O O O O O O O O O O,test,ar-SA,general_quirky
أغنية,▁أ غني ة,O O O,test,ar-SA,music_query
ما هو الوقت في مدينة الرياض,▁ما ▁هو ▁الوقت ▁في ▁مدينة ▁الرياض,O O O O O B-place_name,test,ar-SA,datetime_query
هل الطقس بارد برا,▁هل ▁الط قس ▁بار د ▁برا,O O O B-weather_descriptor I-weather_descriptor O,test,ar-SA,weather_query
ايش في نكته حلوة,▁اي ش ▁في ▁ نك ته ▁حل وة,O O O O O O B-joke_type I-joke_type,test,ar-SA,general_joke
افتح اغاني من نبيل شعيل,▁ا فتح ▁اغ اني ▁من ▁نبي ل ▁ش ع يل,O O O O O B-artist_name I-artist_name I-artist_name I-artist_name I-artist_name,test,ar-SA,play_music
ما هي المنبهات التي تم ضبطها,▁ما ▁هي ▁المن به ات ▁التي ▁تم ▁ضبط ها,O O O O O O O O O,test,ar-SA,alarm_query
ملحم بركات,▁مل حم ▁بر كات,O O O O,test,ar-SA,weather_query
حضّري الطلب في أقرب وقت ممكن,▁ حض ّ ري ▁الطلب ▁في ▁أقرب ▁وقت ▁ممكن,O O O O O O O O O,test,ar-SA,takeaway_query
تعرف أي نكت,▁تعرف ▁أي ▁ن كت,O O O O,test,ar-SA,general_joke
حط منبه على تسعة المسا,▁ حط ▁من به ▁على ▁ت سعة ▁الم سا,O O O O O B-time I-time I-time I-time,test,ar-SA,alarm_set
شغل أغنية ولهان لراشد الماجد,▁شغل ▁أ غني ة ▁ول هان ▁ل راش د ▁الم ا جد,O O O O O O B-artist_name I-artist_name I-artist_name I-artist_name I-artist_name I-artist_name,test,ar-SA,play_music
شغل أي شيء من كاظم الساهر,▁شغل ▁أي ▁شيء ▁من ▁كا ظ م ▁الس اهر,O O O O B-artist_name I-artist_name I-artist_name I-artist_name I-artist_name,test,ar-SA,play_music
طفي منبه ثمانية الصبح,▁ط في ▁من به ▁ثم انية ▁ال صبح,O O O O B-time I-time I-time I-time,test,ar-SA,alarm_remove
غير لون اللمبة,▁غير ▁لون ▁الل م بة,O O O O O,test,ar-SA,iot_hue_lightchange
شغل الكل من قايمة التشغيل,▁شغل ▁الكل ▁من ▁قا يمة ▁التشغيل,O O O O O O,test,ar-SA,play_music
اظهر أحدث الأخبار,▁ا ظهر ▁أحدث ▁الأخبار,O O O O,test,ar-SA,news_query
ايش في أخبار جديدة حق اليوم,▁اي ش ▁في ▁أخبار ▁جديدة ▁حق ▁اليوم,O O O O O O B-date,test,ar-SA,news_query
ما هو الطقس الحالي,▁ما ▁هو ▁الط قس ▁الحالي,O O O O O,test,ar-SA,weather_query
رجع الصوت بعدين,▁ رجع ▁الصوت ▁بعد ين,O O O O O,test,ar-SA,audio_volume_up
تكفى خلي المنبه اللي يصحيني يرن ثمنية الصبح السبت الجاي,▁تك فى ▁ خلي ▁المن به ▁اللي ▁ي صح يني ▁ي رن ▁ثم نية ▁ال صبح ▁السبت ▁الج اي,O O O O O O O B-alarm_type I-alarm_type I-alarm_type O O B-time I-time I-time I-time B-date O O,test,ar-SA,alarm_set
شغل قائمة التشغيل,▁شغل ▁قائمة ▁التشغيل,O O O,test,ar-SA,play_music
شغل اغنية الاماكن على الاذاعة,▁شغل ▁اغ نية ▁الام اك ن ▁على ▁الا ذا عة,O O O B-artist_name I-artist_name I-artist_name O O O O,test,ar-SA,play_music
سوي تنبيه حق الاخبار عن فيروس كورونا,▁سوي ▁تن بيه ▁حق ▁الاخبار ▁عن ▁في روس ▁كور ونا,O O O O O O B-news_topic I-news_topic I-news_topic I-news_topic,test,ar-SA,news_query
لو سمحت شغل المكنسة الكهربائية,▁لو ▁سم حت ▁شغل ▁المك نس ة ▁الكهربائي ة,O O O O B-device_type I-device_type I-device_type I-device_type I-device_type,test,ar-SA,iot_cleaning
طفي لمبات الغرفة,▁ط في ▁لم بات ▁الغرفة,O O O O B-house_place,test,ar-SA,iot_hue_lightoff
كم الساعة الحين في السعودية,▁كم ▁الساعة ▁الح ين ▁في ▁السعودية,O O O O O B-place_name,test,ar-SA,datetime_query
هلا أخفت الأضواء,▁هل ا ▁أخ فت ▁الأ ض واء,O O O O O O O,test,ar-SA,iot_hue_lightdim
برغر الكوك,▁بر غر ▁ال كوك,B-food_type I-food_type I-food_type I-food_type,test,ar-SA,takeaway_order
خلني على اطلاع على اسعار البيتكوين,▁خل ني ▁على ▁اطلاع ▁على ▁اس عار ▁البيت كوين,O O O O O B-news_topic I-news_topic I-news_topic I-news_topic,test,ar-SA,news_query
كم الوقت الحين في محايل عسير,▁كم ▁الوقت ▁الح ين ▁في ▁محا يل ▁ع سير,O O O O O B-place_name I-place_name I-place_name I-place_name,test,ar-SA,datetime_query
سلام تقدر تخفف الإضاءة طال عمرك,▁سلام ▁ت قدر ▁ت خف ف ▁ال إضاءة ▁ طال ▁عمر ك,O O O O O O O O O O O O,test,ar-SA,iot_hue_lightdim
أريد أن أسمع آخر الأخبار من الجزيرة,▁أريد ▁أن ▁أ سمع ▁آخر ▁الأخبار ▁من ▁الجز يرة,O O O O O O O B-media_type I-media_type,test,ar-SA,news_query
تلخيص تفاصيل الطقس الأسبوع,▁تلخ ي ص ▁ تفاصيل ▁الط قس ▁الأسبوع,O O O O O O O B-time,test,ar-SA,weather_query
طف اللمبات,▁ طف ▁الل م بات,O O O O O,test,ar-SA,iot_hue_lightoff
كم هو الجو بارد اليوم,▁كم ▁هو ▁الجو ▁بار د ▁اليوم,O O O B-weather_descriptor I-weather_descriptor B-date,test,ar-SA,weather_query
لا تتكلم الين أنا اقولك,▁لا ▁ت تكلم ▁ال ين ▁أنا ▁ا قول ك,O O O O O O O O O,test,ar-SA,audio_volume_mute
هذه الأغنية,▁هذه ▁الأ غني ة,O O O O,test,ar-SA,music_query
ما هي توقعات الطقس هذا الاسبوع,▁ما ▁هي ▁توقع ات ▁الط قس ▁هذا ▁الاسبوع,O O O O O O B-date I-date,test,ar-SA,weather_query
هل يمكن أن تعطيني عناوين الأخبار المحدثة من المصدر الجديد,▁هل ▁يمكن ▁أن ▁ت عطي ني ▁ عناوين ▁الأخبار ▁الم حدث ة ▁من ▁المصدر ▁الجديد,O O O O O O O O O O O O O B-media_type I-media_type,test,ar-SA,news_query
هل يمكنك أن تخبرني أخر الأخبار من المصادر التي لا أذهب إليها عادة,▁هل ▁يمكنك ▁أن ▁ت خبر ني ▁أخر ▁الأخبار ▁من ▁المصادر ▁التي ▁لا ▁أ ذهب ▁إليها ▁ عادة,O O O O O O O O O O O O O O O O O,test,ar-SA,news_query
أخبرني عن آخر الأخبار سياسية,▁أ خبر ني ▁عن ▁آخر ▁الأخبار ▁سياسية,O O O O O O B-news_topic,test,ar-SA,news_query
اريد سماع snow حق red hot chili peppers,▁ا ريد ▁ سماع ▁snow ▁حق ▁red ▁hot ▁chili ▁pepper s,O O O O B-song_name O B-artist_name I-artist_name I-artist_name I-artist_name I-artist_name,test,ar-SA,play_music
شغل المسافر راح,▁شغل ▁الم سافر ▁ راح,O B-song_name I-song_name I-song_name I-song_name,test,ar-SA,play_music
شغل يا ابن الأوادم حق عبد المجيد عبد الله,▁شغل ▁يا ▁ابن ▁الأ واد م ▁حق ▁عبد ▁المج يد ▁عبد ▁الله,O B-song_name I-song_name I-song_name I-song_name I-song_name O B-artist_name I-artist_name I-artist_name I-artist_name I-artist_name,test,ar-SA,play_music
شغل ملل حبك,▁شغل ▁ملل ▁حب ك,O B-song_name I-song_name I-song_name,test,ar-SA,play_music
