text,tokens,labels,partition,locale,intent
что мне приходило по почте на этой неделе,▁что ▁мне ▁приходи ло ▁по ▁поч те ▁на ▁этой ▁не деле,O O O O O O O O B-date I-date I-date,train,ru-RU,email_query
現代政治,▁ 現代 政治,O O O,train,ja-JP,general_quirky
你好怎么了,▁ 你好 怎么 了,O O O O,train,zh-CN,general_quirky
南東アフリカで現在何が起きているか教えて,▁ 南 東 ア フ リ カ で 現在 何 が起き ている か 教えて,B-place_name I-place_name I-place_name I-place_name I-place_name I-place_name I-place_name O O O O O O O,train,ja-JP,news_query
مين الزملا اللي كانو في الأماكن الشعبية البارحة,▁مين ▁ال زم لا ▁اللي ▁كان و ▁في ▁ال أماكن ▁الشعبية ▁البار حة,O B-relation I-relation I-relation O O O O O O O B-date I-date,train,ar-SA,social_query
spotify アプリで嵐のプレイリストを再生する,▁spot ify ▁ アプリ で 嵐 の プレイ リスト を 再生 する,B-app_name I-app_name O O O B-playlist_name I-playlist_name I-playlist_name I-playlist_name O O O,train,ja-JP,play_music
宝塚行きの電車の切符が必要だ,▁ 宝 塚 行き の 電車 の 切 符 が必要 だ,B-place_name I-place_name I-place_name O O B-transport_type O O O O O,train,ja-JP,transport_query
次の列に米津玄師の打上花火を配置する,▁ 次の 列 に 米 津 玄 師 の 打 上 花 火 を 配置 する,O O O O B-artist_name I-artist_name I-artist_name I-artist_name O B-song_name I-song_name I-song_name I-song_name O O O,train,ja-JP,play_music
вызови яндекс такси чтобы забрало меня сегодня в семь часов вечера,▁вызов и ▁я нде кс ▁такси ▁чтобы ▁за бра ло ▁меня ▁сегодня ▁в ▁семь ▁часов ▁вечера,O O B-transport_agency I-transport_agency I-transport_agency I-transport_agency O O O O O B-date O B-time I-time I-time,train,ru-RU,transport_taxi
habe ich wecker für heute gestellt,▁habe ▁ich ▁we cker ▁für ▁heute ▁gestellt,O O O O O B-date O,train,de-DE,alarm_query
welche wecker habe ich,▁welche ▁we cker ▁habe ▁ich,O O O O O,train,de-DE,alarm_query
remover el artículo,▁remove r ▁el ▁artículo,O O O O,train,es-ES,lists_remove
ابي اسمع بعض الموسيقى شغل محطة radio,▁ ابي ▁اسم ع ▁بعض ▁الموس ي قى ▁شغل ▁محطة ▁radio,O O O O O O O O O O O,train,ar-SA,play_radio
how many recent emails have this sender or subject line,▁how ▁many ▁recent ▁email s ▁have ▁this ▁sender ▁or ▁subject ▁line,O O O O O O O O O O O,train,en-US,email_query
上司との十二時三十分のミーティングのリマインダーを設定する,▁ 上司 との 十二 時 三十 分の ミー ティング の リ マ イン ダー を 設定 する,B-relation I-relation O B-time I-time I-time I-time B-event_name I-event_name O O O O O O O O,train,ja-JP,calendar_set
